1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF
1073,0.0,2.0,0,0,1,1073,0.0,326,0,1968.0,1073,1,5400,60.0,0.0,0,6,5,1073,0.0,1921,1968,2146.0
976,332.0,2.0,0,428,3,300,0.0,256,1,1940.0,1308,1,9600,130.0,0.0,70,7,5,728,0.0,1940,1950,2036.0
1118,0.0,3.0,2,522,5,574,0.0,358,3,1977.0,1118,1,9880,76.0,0.0,0,6,6,1096,0.0,1977,1977,2214.0
1306,0.0,1.0,2,900,5,406,0.0,624,0,2005.0,1306,2,5381,34.0,135.0,63,5,6,1306,0.0,2005,2005,2612.0
1112,896.0,3.0,0,603,6,293,0.0,230,1,1948.0,2008,3,7800,78.0,0.0,0,8,5,896,0.0,1948,2002,2904.0
1247,0.0,1.0,0,1039,6,208,0.0,550,3,2005.0,1247,2,3316,37.0,0.0,84,5,8,1247,0.0,2005,2005,2494.0
649,668.0,3.0,0,0,1,649,0.0,250,1,1920.0,1317,1,8500,50.0,0.0,54,4,4,649,0.0,1920,1950,1966.0
983,756.0,3.0,0,649,6,321,0.0,480,3,1999.0,1739,2,2645,24.0,456.0,0,5,8,970,0.0,1999,2000,2709.0
820,523.0,3.0,0,0,1,731,0.0,186,1,1921.0,1343,1,7681,54.0,0.0,0,6,5,731,0.0,1921,1950,2074.0
1533,0.0,2.0,3,655,5,878,0.0,576,1,1975.0,1533,2,70761,62.0,0.0,54,5,7,1533,0.0,1975,1975,3066.0
729,717.0,3.0,3,604,6,125,0.0,406,1,1996.0,1446,1,21872,57.0,0.0,22,5,7,729,0.0,1996,1997,2175.0
672,672.0,3.0,0,456,3,216,0.0,468,1,1964.0,1344,1,10690,59.0,0.0,128,7,5,672,0.0,1920,1997,2016.0
1470,0.0,4.0,0,986,6,484,0.0,696,0,1998.0,2630,2,9200,80.0,473.0,66,5,8,1470,0.0,1998,1998,2940.0
1337,0.0,3.0,1,699,6,638,0.0,531,2,2003.0,1337,2,8450,65.0,0.0,39,5,7,1337,0.0,2003,2003,2674.0
980,0.0,3.0,2,400,0,100,0.0,384,3,1967.0,980,1,9750,75.0,0.0,0,5,5,980,0.0,1967,1967,1960.0
1142,878.0,3.0,0,584,6,544,0.0,466,2,1995.0,2020,2,9828,80.0,0.0,155,5,8,1128,0.0,1995,1995,3148.0
1121,0.0,3.0,0,651,3,470,0.0,480,1,1963.0,1121,1,8816,80.0,0.0,80,6,5,1121,0.0,1963,1963,2242.0
1192,403.0,2.0,0,388,2,552,0.0,240,1,1940.0,1595,1,8400,60.0,0.0,0,5,6,940,0.0,1940,2000,2535.0
892,0.0,3.0,0,340,3,524,0.0,264,2,1966.0,892,1,9477,69.0,65.0,0,5,5,864,0.0,1966,1966,1756.0
1122,1121.0,4.0,0,700,5,0,224.0,746,2,1990.0,2243,2,13474,116.0,246.0,44,5,7,700,0.0,1990,1991,2943.0
1285,0.0,3.0,0,0,1,660,0.0,528,2,1977.0,1285,1,8197,71.0,148.0,0,5,6,660,0.0,1977,1977,1945.0
1225,0.0,3.0,0,569,5,381,0.0,0,0,0.0,1225,1,9320,77.0,0.0,0,5,4,950,0.0,1959,1959,2175.0
742,729.0,3.0,0,381,6,348,0.0,440,1,1999.0,1471,1,3230,34.0,894.0,24,5,6,729,0.0,1999,1999,2200.0
1363,0.0,2.0,3,226,2,96,0.0,439,1,1954.0,1363,1,39104,73.0,0.0,0,7,7,1385,0.0,1954,2005,2748.0
1566,0.0,3.0,2,1078,6,488,0.0,750,2,2008.0,1566,2,9000,75.0,36.0,168,5,8,1566,0.0,2008,2008,3132.0
1402,0.0,2.0,2,0,1,1258,0.0,648,3,2006.0,1402,2,3922,53.0,72.0,16,5,7,1258,0.0,2006,2007,2660.0
1144,0.0,3.0,2,748,0,102,0.0,796,2,1959.0,1144,1,8163,70.0,128.0,0,6,5,1144,0.0,1959,1959,2288.0
1352,0.0,3.0,2,300,4,468,0.0,288,1,1958.0,1352,2,6930,92.0,120.0,0,4,5,1062,0.0,1958,1958,2414.0
1302,432.0,4.0,4,0,0,0,0.0,539,1,1977.0,1734,2,10125,75.0,0.0,0,5,5,0,0.0,1977,1977,1734.0
894,0.0,3.0,0,762,5,102,0.0,440,1,1974.0,894,1,13350,100.0,0.0,0,5,5,864,0.0,1974,1974,1758.0
1324,0.0,2.0,0,863,6,461,0.0,550,3,2006.0,1324,2,6240,48.0,176.0,38,5,8,1324,0.0,2006,2006,2648.0
1647,0.0,3.0,1,1283,5,0,0.0,621,3,1977.0,1647,2,12984,80.0,459.0,0,6,5,1430,0.0,1977,1977,3077.0
676,455.0,3.0,0,0,1,676,0.0,200,1,1941.0,1131,1,5720,52.0,0.0,0,6,5,676,0.0,1941,1950,1807.0
1466,0.0,3.0,2,16,6,1450,0.0,610,3,2007.0,1466,2,8925,73.0,0.0,18,5,8,1466,0.0,2007,2007,2932.0
1215,0.0,3.0,0,585,3,630,0.0,297,1,1958.0,1215,1,12400,66.0,176.0,0,7,6,1215,0.0,1958,1998,2430.0
698,430.0,2.0,0,0,1,698,0.0,528,2,1980.0,1128,1,7500,60.0,0.0,0,4,4,698,0.0,1920,1950,1826.0
968,0.0,4.0,0,0,1,656,0.0,216,1,1928.0,968,1,10800,60.0,0.0,0,6,4,656,0.0,1927,2007,1624.0
800,832.0,4.0,0,400,6,336,0.0,484,1,1966.0,1632,2,9130,69.0,252.0,40,8,6,800,0.0,1966,2000,2432.0
859,319.0,2.0,1,0,1,859,0.0,384,2,1964.0,1178,1,8712,66.0,0.0,0,7,4,859,0.0,1900,1950,2037.0
930,0.0,2.0,4,0,0,0,0.0,308,1,1946.0,930,2,11100,60.0,0.0,0,7,4,0,0.0,1946,2006,930.0
697,804.0,3.0,0,518,5,179,0.0,420,3,1993.0,1501,2,7685,69.0,112.0,63,5,6,697,0.0,1993,1994,2198.0
864,0.0,2.0,0,414,0,450,0.0,288,1,1959.0,864,2,7332,60.0,207.0,0,6,6,864,0.0,1959,1959,1728.0
1229,0.0,3.0,0,1059,5,75,0.0,284,2,1956.0,1229,1,17140,69.0,0.0,0,6,4,1134,0.0,1956,1956,2363.0
927,988.0,3.0,1,789,6,119,0.0,506,3,1992.0,1915,2,10041,80.0,0.0,150,5,8,908,0.0,1992,1992,2823.0
698,698.0,3.0,0,0,1,698,0.0,384,1,2003.0,1396,1,8730,60.0,0.0,0,7,6,698,0.0,1915,2003,2094.0
1208,0.0,2.0,0,664,6,544,0.0,628,2,2007.0,1208,2,6762,64.0,108.0,54,5,7,1208,105.0,2007,2007,2416.0
996,0.0,2.0,2,747,6,189,0.0,564,1,1992.0,996,2,9069,73.0,0.0,0,6,6,936,0.0,1992,1992,1932.0
1180,0.0,3.0,3,1065,6,92,0.0,454,0,1988.0,2062,1,14364,69.0,128.0,55,5,7,1157,0.0,1988,1989,2337.0
923,0.0,2.0,0,543,4,261,0.0,264,2,1980.0,923,1,8012,50.0,0.0,0,5,6,923,0.0,1980,1980,1846.0
720,0.0,2.0,0,0,1,624,0.0,484,1,2005.0,720,1,8520,60.0,0.0,0,8,6,624,106.0,1928,2003,1344.0
1898,1080.0,5.0,0,0,1,710,0.0,564,3,1961.0,2978,2,11275,96.0,300.0,0,7,7,710,0.0,1967,2007,3688.0
1014,730.0,3.0,0,402,4,594,0.0,457,2,1993.0,1744,2,9453,69.0,0.0,70,7,7,996,0.0,1993,2003,2740.0
1426,1519.0,3.0,3,0,1,1410,0.0,641,3,2006.0,2945,2,13682,66.0,1031.0,0,5,10,1410,0.0,2006,2006,4355.0
943,933.0,4.0,0,442,5,459,0.0,540,2,1974.0,1876,2,9120,76.0,270.0,69,6,6,901,0.0,1974,1974,2777.0
820,527.0,3.0,3,969,6,148,0.0,0,0,0.0,1347,1,7000,70.0,0.0,0,7,5,1117,0.0,1910,1991,2464.0
1431,0.0,3.0,3,371,6,728,0.0,296,2,1962.0,1431,1,9150,101.0,305.0,110,5,6,1099,0.0,1962,1962,2530.0
1137,0.0,2.0,0,980,6,92,0.0,551,1,1987.0,1137,2,13811,54.0,72.0,0,6,6,1112,0.0,1987,1987,2249.0
1060,0.0,3.0,0,840,6,200,0.0,572,0,1976.0,1060,1,4224,44.0,0.0,110,7,5,1040,100.0,1976,1976,2100.0
789,0.0,2.0,0,104,5,516,0.0,250,1,1948.0,789,1,6000,50.0,0.0,0,5,5,789,0.0,1948,1950,1578.0
734,1104.0,4.0,2,0,1,732,0.0,372,3,2005.0,1838,1,21930,60.0,0.0,40,5,5,732,0.0,2005,2005,2570.0
802,670.0,3.0,0,0,1,384,0.0,402,2,1991.0,1472,2,10784,69.0,76.0,0,5,7,384,0.0,1991,1992,1856.0
988,517.0,3.0,0,399,3,484,0.0,240,0,1940.0,1505,1,9144,69.0,0.0,0,5,5,883,0.0,1940,1982,2388.0
691,0.0,2.0,0,0,1,691,0.0,216,1,1920.0,691,3,5400,60.0,0.0,20,6,5,691,0.0,1920,1950,1382.0
1159,0.0,3.0,0,673,4,378,0.0,336,1,1968.0,1159,1,11553,69.0,188.0,0,5,5,1051,466.0,1968,1968,2210.0
1069,0.0,2.0,0,360,5,709,0.0,440,2,1977.0,1069,1,4043,53.0,0.0,55,5,6,1069,0.0,1977,1977,2138.0
818,406.0,3.0,0,468,3,350,0.0,210,1,1926.0,1224,1,3950,69.0,0.0,0,8,6,818,0.0,1926,2004,2042.0
630,672.0,3.0,0,231,5,399,0.0,264,1,1972.0,1302,1,1680,21.0,268.0,0,7,5,630,0.0,1972,1972,1932.0
810,0.0,3.0,0,387,5,374,0.0,484,2,1992.0,1603,2,7153,65.0,0.0,124,5,6,761,0.0,1992,1992,1571.0
1220,870.0,3.0,0,1079,6,141,0.0,556,2,1995.0,2090,2,10000,80.0,438.0,65,5,8,1220,0.0,1995,1996,3310.0
1973,0.0,3.0,2,0,1,1935,0.0,895,3,2006.0,1973,2,14226,110.0,375.0,45,5,8,1935,0.0,2006,2006,3908.0
1208,0.0,3.0,0,767,5,441,0.0,546,2,1977.0,1208,1,11250,69.0,0.0,42,6,6,1208,0.0,1977,1977,2416.0
894,0.0,3.0,2,182,2,0,0.0,308,1,1976.0,894,1,10650,75.0,0.0,0,6,5,894,0.0,1976,1976,1788.0
1644,0.0,2.0,3,1518,6,0,0.0,569,3,1989.0,1644,2,12800,69.0,145.0,0,5,7,1518,0.0,1989,1989,3162.0
1726,0.0,3.0,0,1126,0,600,0.0,786,0,2007.0,1726,3,9416,79.0,205.0,138,5,7,1726,0.0,2007,2007,3452.0
894,1039.0,4.0,1,0,1,894,0.0,668,3,2007.0,1933,2,14598,86.0,74.0,18,5,6,894,0.0,2007,2007,2827.0
1337,0.0,2.0,0,1201,6,36,0.0,405,3,1998.0,1337,1,4500,32.0,443.0,199,5,6,1237,0.0,1998,1998,2574.0
848,0.0,1.0,2,685,6,163,0.0,420,3,2003.0,848,2,4435,69.0,170.0,0,5,6,848,0.0,2003,2004,1696.0
1005,0.0,2.0,0,0,1,1005,0.0,672,1,1977.0,1005,0,10434,60.0,0.0,0,5,4,1005,0.0,1955,1955,2010.0
774,656.0,3.0,0,250,6,134,0.0,400,3,2000.0,1430,1,7750,69.0,0.0,0,5,7,384,0.0,2000,2000,1814.0
2076,0.0,2.0,3,1386,6,690,0.0,850,0,2006.0,2076,3,13891,107.0,0.0,229,5,10,2076,0.0,2006,2006,4152.0
1337,0.0,2.0,0,733,6,604,0.0,462,2,1993.0,1337,2,5395,41.0,0.0,0,5,8,1337,0.0,1993,1993,2674.0
1113,858.0,3.0,1,341,6,772,0.0,689,2,2005.0,1971,2,9675,75.0,0.0,48,5,7,1113,0.0,2005,2005,3084.0
536,576.0,3.0,0,129,3,175,0.0,336,1,1976.0,1112,1,2592,36.0,0.0,0,3,5,536,0.0,1976,1976,1648.0
1224,0.0,2.0,4,0,0,0,0.0,462,1,1962.0,1224,1,9842,70.0,0.0,0,5,4,0,0.0,1962,1962,1224.0
1002,0.0,3.0,0,828,4,174,0.0,902,1,1973.0,1002,1,8750,69.0,76.0,0,6,5,1002,0.0,1970,1970,2004.0
970,739.0,3.0,0,0,1,970,0.0,380,1,2004.0,1709,2,2522,24.0,50.0,40,5,7,970,0.0,2004,2004,2679.0
1869,0.0,2.0,0,0,1,1869,0.0,617,2,2007.0,1869,3,7820,68.0,362.0,54,5,9,1869,0.0,2007,2007,3738.0
1473,0.0,1.0,3,1324,6,113,0.0,452,1,1968.0,1473,3,25095,65.0,0.0,48,8,5,1437,0.0,1968,2003,2910.0
1048,0.0,3.0,0,580,4,333,0.0,288,1,1962.0,1558,1,10930,60.0,0.0,0,6,5,913,0.0,1945,1950,1961.0
936,840.0,3.0,4,0,1,936,0.0,474,2,2002.0,1776,2,14006,65.0,144.0,96,5,7,936,0.0,2002,2002,2712.0
630,0.0,1.0,2,553,6,77,0.0,0,0,0.0,630,3,1533,21.0,0.0,0,7,5,630,0.0,1970,1970,1260.0
778,798.0,3.0,0,0,1,770,0.0,614,2,2006.0,1576,2,8125,65.0,0.0,50,5,7,770,0.0,2006,2006,2346.0
792,0.0,2.0,0,0,1,768,0.0,240,1,1924.0,792,2,9022,52.0,0.0,0,8,5,768,0.0,1924,2006,1560.0
1718,0.0,3.0,3,1288,6,417,0.0,826,2,2007.0,1718,2,10637,79.0,336.0,44,5,8,1705,0.0,2007,2008,3423.0
1489,0.0,3.0,0,0,1,1489,0.0,462,2,1968.0,1489,2,9156,69.0,0.0,0,7,6,1489,0.0,1968,1968,2978.0
944,896.0,3.0,0,666,6,278,0.0,622,2,2001.0,1840,2,12420,79.0,0.0,45,5,7,944,0.0,2001,2001,2784.0
1131,0.0,3.0,0,168,3,739,0.0,672,1,1995.0,1131,1,5925,50.0,435.0,72,7,4,907,0.0,1937,2000,2038.0
1530,0.0,3.0,2,1274,5,256,0.0,430,3,2005.0,1530,2,16158,124.0,16.0,36,5,7,1530,0.0,2005,2005,3060.0
728,728.0,3.0,2,648,6,80,0.0,410,3,2005.0,1456,2,8199,63.0,0.0,18,5,7,728,36.0,2005,2005,2184.0
755,755.0,4.0,1,0,1,755,0.0,296,0,1940.0,1510,1,9084,60.0,0.0,0,5,4,755,0.0,1940,1950,2265.0
864,0.0,3.0,0,191,5,673,0.0,463,1,1994.0,864,1,8120,70.0,0.0,0,7,4,864,0.0,1970,1970,1728.0
